time,lat,lon,pet,pet_predicted,pre,tmp
1988-02-15,17.75,100.75,110.2,104.85336478501559,24.0,25.0
1988-02-15,17.75,101.75,113.1,109.03820855617523,27.2,25.300001
1988-02-15,17.75,102.25,113.1,110.43328640460969,21.7,25.7
1988-02-15,17.75,102.75,113.1,109.79304464757443,21.9,26.6
1988-02-15,17.75,103.25,113.1,109.62645834386349,21.300001,26.300001
1988-02-15,17.75,103.75,113.1,111.01382168233395,23.300001,26.0
1988-02-15,17.75,104.25,113.1,111.8471794128418,27.6,25.7
1988-02-15,18.25,97.75,116.0,106.17361519932747,3.8,23.7
1988-02-15,18.25,98.25,113.1,102.8692774757743,3.2,22.2
1988-02-15,18.25,98.75,113.1,106.30634967386723,4.1,24.4
1988-02-15,18.25,99.25,113.1,107.09727318286896,6.5,25.2
1988-02-15,18.25,100.75,107.3,104.2249634757638,15.5,24.6
1988-02-15,15.75,100.25,139.2,133.29043719768526,22.5,29.6
1988-02-15,20.25,100.25,107.3,97.5123396076262,20.4,23.1
1988-02-15,15.75,99.25,118.9,113.7339910209179,13.7,25.2
1988-02-15,9.75,98.75,121.8000087,124.86610103845597,48.5,27.6
1988-02-15,10.25,98.75,121.8000087,122.2296643137932,45.600002,27.7
1988-02-15,10.75,99.25,118.9,121.47595227360726,43.4,27.300001
1988-02-15,11.25,99.25,116.0,121.47903071641923,41.9,26.7
1988-02-15,11.75,99.75,116.0,120.76709186434746,49.9,26.300001
1988-02-15,11.75,102.75,113.1,119.48107716441154,115.3,27.2
1988-02-15,12.25,99.75,118.9,122.9071204841137,41.9,26.800001
1988-02-15,12.25,102.25,107.3,116.11582388877869,127.8,28.0
1988-02-15,9.25,99.75,118.9,124.30812113285066,32.600002,27.4
1988-02-15,12.75,99.25,118.9,121.80359663963318,34.5,25.7
1988-02-15,12.75,101.25,118.9,122.84610960483552,61.5,28.9
1988-02-15,12.75,101.75,113.1,120.24053533673288,102.6,28.9
1988-02-15,12.75,102.25,107.3,116.07722336649896,107.1,27.800001
1988-02-15,13.25,99.25,121.8000087,123.19976246953011,34.9,25.800001
1988-02-15,13.25,99.75,124.7,125.6801555633545,22.7,27.800001
1988-02-15,13.25,101.25,118.9,123.51431130766869,41.5,28.7
1988-02-15,13.25,101.75,116.0,121.55060046315194,84.5,28.7
1988-02-15,13.25,102.25,113.1,120.0659827709198,66.8,28.300001
1988-02-15,12.75,99.75,121.8000087,126.17913419008255,25.6,27.4
1988-02-15,9.25,99.25,121.8000087,125.86084293127061,32.100002,27.5
1988-02-15,9.25,98.75,121.8000087,126.21557788848878,53.9,26.800001
1988-02-15,9.25,98.25,124.7,126.00422387123109,50.8,28.1
1988-02-15,6.25,101.25,121.8000087,127.73404667377473,84.700005,26.9
1988-02-15,6.25,101.75,118.9,125.83867990970612,96.5,27.300001
1988-02-15,6.75,99.75,145.0,140.4122607946396,52.7,29.1
1988-02-15,6.75,100.25,136.3000087,135.44906603097917,34.0,28.4
1988-02-15,6.75,100.75,124.7,134.15133234262467,59.100002,27.4
1988-02-15,6.75,101.25,118.9,126.63552106618882,42.0,27.1
1988-02-15,7.25,99.75,142.1,138.83870981931688,60.0,28.2
1988-02-15,7.25,100.25,133.4,134.7829122066498,48.0,28.1
1988-02-15,7.75,98.25,136.3000087,134.75859677791595,43.0,28.7
1988-02-15,7.75,99.25,136.3000087,134.69124203920364,57.7,28.6
1988-02-15,7.75,99.75,133.4,134.686109828949,60.2,27.800001
1988-02-15,8.25,98.75,133.4,130.41890814304352,57.100002,28.300001
1988-02-15,8.25,99.25,130.5,129.77992882728577,63.8,27.9
1988-02-15,8.25,99.75,124.7,127.62495996952057,68.5,27.300001
1988-02-15,8.25,100.25,121.8000087,126.13342130184174,70.200005,27.800001
1988-02-15,8.75,98.25,130.5,128.32747210264208,46.3,28.2
1988-02-15,8.75,98.75,127.6,127.42549571990968,43.100002,27.4
1988-02-15,8.75,99.25,124.7,127.68942323923112,29.9,27.5
1988-02-15,8.75,99.75,118.9,120.83299203515054,66.4,26.6
1988-02-15,13.75,99.25,127.6,128.7420269012451,25.2,27.5
1988-02-15,13.75,99.75,127.6,129.9624270439148,21.300001,28.800001
1988-02-15,15.75,99.75,133.4,128.02274601459504,12.8,28.9
1988-02-15,13.75,100.75,118.9,123.11267095208169,26.2,29.2
1988-02-15,14.75,104.25,121.8000087,122.48449931144715,20.7,28.1
1988-02-15,14.75,104.75,124.7,126.69236699342729,16.300001,28.1
1988-02-15,14.75,105.25,127.6,126.84092725515366,17.2,27.9
1988-02-15,15.25,98.25,116.0,111.93814879655838,13.8,25.4
1988-02-15,15.25,98.75,116.0,111.3186707019806,24.300001,23.5
1988-02-15,15.25,99.25,121.8000087,117.31345297694207,27.1,25.4
1988-02-15,15.25,99.75,130.5,129.41279765367509,16.300001,28.800001
1988-02-15,15.25,100.75,130.5,128.59227707386017,12.900001,28.9
1988-02-15,15.25,101.25,127.6,124.56335952281952,27.1,28.300001
1988-02-15,15.25,101.75,121.8000087,119.58813660144807,36.3,27.800001
1988-02-15,15.25,102.25,118.9,117.32524410486222,32.600002,28.1
1988-02-15,15.25,102.75,118.9,116.75276857614517,33.100002,28.1
1988-02-15,15.25,103.25,116.0,115.08970720171929,25.5,27.9
1988-02-15,15.25,103.75,116.0,117.08058224916459,25.2,27.9
1988-02-15,15.25,104.25,118.9,121.27487592697145,13.400001,28.0
1988-02-15,15.25,104.75,124.7,125.87059206962586,9.1,27.800001
1988-02-15,15.25,105.25,124.7,123.96948653459549,18.6,27.7
1988-02-15,15.75,98.75,116.0,110.99394430518151,11.8,23.9
1988-02-15,13.75,100.25,121.8000087,124.14863983392716,24.5,29.0
1988-02-15,14.75,103.75,118.9,120.69696785211563,27.300001,27.7
1988-02-15,14.75,103.25,118.9,117.51209277510644,24.2,27.800001
1988-02-15,15.25,100.25,133.4,130.85448056459427,23.7,29.4
1988-02-15,14.75,102.25,116.0,116.33414746522904,27.7,27.7
1988-02-15,14.75,102.75,118.9,116.33414746522904,25.4,28.2
1988-02-15,13.75,101.75,118.9,121.13444387316704,64.8,29.300001
1988-02-15,13.75,102.25,118.9,122.20699926018716,28.7,29.0
1988-02-15,14.25,98.75,121.8000087,119.95798699259758,23.6,26.1
1988-02-15,14.25,99.25,127.6,127.25682767629624,17.5,27.5
1988-02-15,14.25,99.75,127.6,130.5095536351204,15.3,28.9
1988-02-15,14.25,100.75,121.8000087,126.81044021844865,23.2,29.2
1988-02-15,14.25,101.25,118.9,122.18460804224014,37.3,28.1
1988-02-15,14.25,101.75,116.0,119.62423432469369,32.2,27.4
1988-02-15,14.25,100.25,124.7,127.6265382051468,10.2,29.1
1988-02-15,14.25,102.75,118.9,120.1866441845894,35.100002,28.0
1988-02-15,14.75,101.75,116.0,118.30548154115678,44.9,27.300001
1988-02-15,14.25,102.25,116.0,115.63207405805588,32.7,27.0
1988-02-15,14.75,100.75,127.6,128.7676997303963,19.4,29.2
1988-02-15,14.75,100.25,130.5,130.61318423748017,18.300001,29.5
1988-02-15,14.75,101.25,121.8000087,121.93474478125573,19.4,28.0
1988-02-15,14.75,99.25,121.8000087,120.75369158387184,30.800001,26.6
1988-02-15,14.75,98.75,118.9,116.76794731616974,32.600002,25.7
1988-02-15,13.75,101.25,121.8000087,123.08643572926522,42.600002,29.2
1988-02-15,14.75,99.75,130.5,129.41279765367509,16.4,28.800001
1988-03-16,16.75,102.75,142.6,140.2902095913887,31.2,29.300001
1988-03-16,16.75,99.75,158.1,152.7554590702057,9.400001,30.800001
1988-03-16,16.75,100.25,155.0,150.61210319995882,12.1,30.6
1988-03-16,16.75,100.75,145.7000093,140.97484290599823,19.800001,28.4
1988-03-16,16.75,101.25,139.5,138.229767036438,22.9,27.6
1988-03-16,16.75,101.75,142.6,138.14081755876543,18.9,27.1
1988-03-16,16.75,102.25,145.7000093,142.23070034980776,28.9,29.1
1988-03-16,16.75,103.25,142.6,140.1629260659218,34.5,29.0
1988-03-16,17.25,101.75,142.6,138.60228070020676,10.5,27.5
1988-03-16,16.75,104.25,145.7000093,142.20180921554567,33.2,27.9
1988-03-16,17.25,98.25,155.0,147.95369189977646,3.2,26.4
1988-03-16,17.25,98.75,158.1,153.31437237262728,5.3,26.9
1988-03-16,17.25,99.25,167.4,162.6635104417801,5.4,30.1
1988-03-16,17.25,99.75,155.0,152.46733684539797,11.0,30.7
1988-03-16,17.25,100.25,145.7000093,146.04145332574845,10.400001,29.800001
1988-03-16,17.25,100.75,139.5,139.44316523075105,16.2,27.4
1988-03-16,17.25,101.25,139.5,137.84030500650408,19.0,26.300001
1988-03-16,16.75,99.25,167.4,163.44274661540987,3.0,30.300001
1988-03-16,16.75,103.75,145.7000093,142.17879818677903,23.2,28.5
1988-03-16,16.75,98.75,158.1,152.33934664726257,1.3000001,27.1
1988-03-16,15.75,101.25,158.1,152.84154357910157,32.0,29.5
1988-03-16,16.25,104.25,145.7000093,144.8900244355202,30.5,28.4
1988-03-16,17.25,102.25,142.6,140.12296667099,27.6,28.4
1988-03-16,15.75,101.75,151.9,147.39511721134187,19.800001,29.300001
1988-03-16,15.75,102.25,148.8,145.5601915717125,25.9,29.9
1988-03-16,15.75,102.75,142.6,142.95398277044296,23.2,29.800001
1988-03-16,15.75,103.25,136.4,141.08754541873932,20.4,29.5
1988-03-16,15.75,103.75,139.5,143.1952790975571,24.9,28.9
1988-03-16,15.75,104.25,145.7000093,144.70625126361847,13.900001,29.300001
1988-03-16,15.75,104.75,148.8,146.26793308258058,23.6,29.0
1988-03-16,15.75,105.25,155.0,148.82150654792787,24.7,29.1
1988-03-16,16.25,99.25,151.9,148.36812891960145,3.0,27.300001
1988-03-16,16.25,99.75,164.3,157.75427896976473,19.2,30.7
1988-03-16,16.25,100.25,164.3,161.12755150794985,20.6,31.0
1988-03-16,16.25,100.75,158.1,155.49308543205262,33.100002,30.1
1988-03-16,16.25,101.25,148.8,145.46048594713213,9.5,28.9
1988-03-16,16.25,101.75,145.7000093,142.22671353816986,17.7,27.6
1988-03-16,16.25,102.25,145.7000093,142.7054724931717,20.9,29.300001
1988-03-16,16.25,102.75,142.6,140.2902095913887,22.9,29.9
1988-03-16,16.25,103.25,139.5,140.1629260659218,26.9,29.5
1988-03-16,16.25,103.75,142.6,142.5781889677048,26.7,29.2
1988-03-16,16.25,104.75,148.8,146.26793308258058,30.1,28.0
1988-03-16,17.25,102.75,142.6,139.55699253082275,14.3,28.800001
1988-03-16,18.25,99.75,148.8,146.11394027471545,3.0,27.9
1988-03-16,17.25,103.75,145.7000093,141.09120539426806,32.3,28.300001
1988-03-16,18.75,97.75,145.7000093,143.16962393522263,0.4,25.800001
1988-03-16,18.75,98.25,145.7000093,140.34348093271257,1.3000001,23.800001
1988-03-16,18.75,98.75,148.8,145.1808791279793,0.1,25.4
1988-03-16,18.75,99.25,145.7000093,141.24112305641177,4.3,26.5
1988-03-16,18.75,99.75,145.7000093,143.03073036670685,6.5,27.1
1988-03-16,18.75,100.25,145.7000093,140.98070828914643,8.2,27.2
1988-03-16,18.75,100.75,139.5,137.01249980926514,10.5,27.1
1988-03-16,19.25,98.25,142.6,138.56679689884186,1.0,24.5
1988-03-16,19.25,98.75,145.7000093,140.54331324100497,0.0,24.7
1988-03-16,19.25,99.25,142.6,138.55839043855667,0.2,25.5
1988-03-16,19.25,99.75,142.6,140.0790764093399,0.90000004,26.4
1988-03-16,19.25,100.25,136.4,136.0526057124138,6.1,26.5
1988-03-16,19.25,100.75,133.3,130.96571967601776,7.9,25.7
1988-03-16,19.75,98.75,142.6,137.2714982867241,2.0,24.1
1988-03-16,19.75,99.25,139.5,134.63693718910218,0.1,24.7
1988-03-16,19.75,99.75,136.4,135.0376412034035,0.4,25.300001
1988-03-16,19.75,100.25,133.3,133.62530287504197,4.2000003,25.2
1988-03-16,20.25,99.75,133.3,132.093183529377,0.3,24.4
1988-03-16,15.75,100.75,167.4,162.97729666233064,15.8,30.5
1988-03-16,18.25,103.75,133.3,131.68442344665527,32.8,27.6
1988-03-16,17.25,103.25,142.6,139.7242354512215,30.2,28.800001
1988-03-16,18.25,103.25,133.3,131.7872295975685,17.9,27.7
1988-03-16,18.25,100.25,148.8,144.42111767530443,5.1,27.9
1988-03-16,17.25,104.25,145.7000093,142.20180921554567,26.2,28.2
1988-03-16,17.25,104.75,142.6,138.66025141477587,45.3,28.0
1988-03-16,17.75,97.75,151.9,148.23371683359147,0.3,27.1
1988-03-16,17.75,98.25,148.8,142.88121904134752,0.90000004,24.300001
1988-03-16,17.75,98.75,155.0,148.66595611572268,0.2,26.800001
1988-03-16,17.75,99.25,155.0,148.9027326822281,6.2000003,28.2
1988-03-16,17.75,99.75,151.9,149.960945558548,4.5,29.4
1988-03-16,17.75,100.25,145.7000093,142.45455069541933,4.4,28.9
1988-03-16,17.75,100.75,139.5,139.54786467552185,0.6,27.0
1988-03-16,17.75,101.75,139.5,138.03630656003952,20.2,27.5
1988-03-16,17.75,102.25,139.5,138.19987478256226,21.800001,28.1
1988-03-16,17.75,102.75,139.5,137.95054594278338,23.2,28.800001
1988-03-16,17.75,103.25,139.5,137.07039102315903,27.4,28.5
1988-03-16,17.75,103.75,139.5,136.2805753707886,28.6,28.1
1988-03-16,17.75,104.25,139.5,136.04469981193543,35.4,27.800001
1988-03-16,18.25,97.75,151.9,147.04589430093768,0.3,26.6
1988-03-16,18.25,98.25,148.8,142.9949933409691,0.90000004,24.800001
1988-03-16,18.25,98.75,155.0,147.88888118267062,2.9,27.0
1988-03-16,18.25,99.25,151.9,145.86614550352098,1.9,27.800001
1988-03-16,18.25,100.75,139.5,139.84021515846254,11.900001,26.800001
1988-03-16,20.25,100.25,133.3,131.8456302046776,0.90000004,25.300001
1988-03-16,15.75,100.25,176.7000093,170.45994143486024,18.0,31.4
1988-03-16,15.75,99.25,151.9,147.85971326828005,23.1,26.800001
1988-03-16,9.75,98.75,124.0,136.2270743608475,19.800001,28.2
1988-03-16,10.25,98.75,133.3,138.22007089853287,37.7,28.5
1988-03-16,10.75,99.25,133.3,136.84011290073397,30.300001,28.1
1988-03-16,11.25,99.25,139.5,140.45181385278704,25.2,27.5
1988-03-16,11.75,99.75,139.5,142.0220199108124,29.5,27.4
1988-03-16,11.75,102.75,130.2000093,130.66898782253267,105.8,28.0
1988-03-16,12.25,99.75,145.7000093,144.70166083574296,16.5,27.7
1988-03-16,12.25,102.25,120.9,124.76466995477676,56.4,28.6
1988-03-16,9.25,99.25,111.6000031,130.3882444381714,22.5,28.4
1988-03-16,12.75,99.25,145.7000093,145.11422222852707,19.9,26.7
1988-03-16,12.75,101.25,139.5,139.50995757579804,23.300001,29.800001
1988-03-16,12.75,101.75,130.2000093,132.91938987970354,32.4,29.6
1988-03-16,12.75,102.25,124.0,129.58663029670717,39.8,28.6
1988-03-16,13.25,99.25,151.9,150.64277868270875,11.0,27.2
1988-03-16,13.25,99.75,151.9,152.26801393032076,15.6,29.2
1988-03-16,13.25,101.25,142.6,142.6946486234665,21.7,29.9
1988-03-16,13.25,101.75,136.4,136.06241668462755,27.5,29.7
1988-03-16,13.25,102.25,130.2000093,134.28080360889436,38.4,29.300001
1988-03-16,12.75,99.75,148.8,150.24707732200625,14.6,28.4
1988-03-16,9.25,98.75,111.6000031,130.77154958248138,37.3,27.5
1988-03-16,9.25,98.25,114.7,134.93661056756974,33.5,28.5
1988-03-16,8.75,99.75,102.3,123.95562397241594,38.2,27.300001
1988-03-16,15.75,99.75,167.4,163.5858419418335,18.5,30.6
1988-03-16,6.25,101.25,89.9,121.99232240915299,86.0,27.4
1988-03-16,6.25,101.75,89.9,120.74046355485916,76.1,27.9
1988-03-16,6.75,99.75,105.4,136.48209486007693,50.0,29.6
1988-03-16,6.75,100.25,99.2,130.13822659254075,68.6,29.1
1988-03-16,6.75,100.75,93.0,127.59247952699661,56.4,28.2
1988-03-16,6.75,101.25,89.9,123.23708067536354,51.100002,28.0
1988-03-16,7.25,99.75,102.3,132.4430542230606,45.8,29.0
1988-03-16,7.25,100.25,99.2,129.87225855588915,39.0,28.9
1988-03-16,7.75,98.25,108.5,136.40514998435975,48.3,29.2
1988-03-16,7.75,99.25,102.3,133.0039815425873,42.600002,29.300001
1988-03-16,7.75,99.75,102.3,131.8000144839287,41.0,28.800001
1988-03-16,8.25,98.75,108.5,133.3467648983002,45.7,28.9
1988-03-16,8.25,99.25,99.2,127.92284605503083,42.3,28.6
1988-03-16,8.25,99.75,99.2,127.65163097381593,36.4,28.0
1988-03-16,8.25,100.25,99.2,124.05007371902467,33.600002,28.5
1988-03-16,8.75,98.25,108.5,130.8492570757866,33.4,28.7
1988-03-16,8.75,98.75,105.4,128.95700850486756,33.5,28.0
1988-03-16,8.75,99.25,102.3,128.61699883937837,25.9,28.2
1988-03-16,13.75,99.25,158.1,157.53585822582247,7.7000003,29.2
1988-03-16,13.75,99.75,158.1,161.37767241001131,7.0,30.6
1988-03-16,9.25,99.75,111.6000031,129.06308890581133,25.300001,28.1
1988-03-16,13.75,100.75,142.6,142.09574059247973,6.7000003,30.4
1988-03-16,14.75,104.25,148.8,147.8863783836365,20.9,29.800001
1988-03-16,14.75,104.75,148.8,150.11989390850067,17.7,29.5
1988-03-16,14.75,105.25,158.1,150.70581977367402,21.4,30.1
1988-03-16,15.25,98.25,142.6,141.037639605999,3.8,26.6
1988-03-16,15.25,98.75,142.6,140.98257213830948,6.7000003,24.9
1988-03-16,15.25,99.25,148.8,148.38913476467133,22.800001,27.0
1988-03-16,15.25,99.75,164.3,163.0148209810257,15.5,30.5
1988-03-16,15.25,100.25,167.4,165.27134459018708,17.7,31.2
1988-03-16,15.25,100.75,164.3,162.3511434555054,3.5,30.6
1988-03-16,15.25,101.25,155.0,153.62077975273132,8.7,29.9
1988-03-16,15.25,101.75,148.8,146.18501093387604,35.3,29.5
1988-03-16,15.25,102.25,142.6,140.5347330570221,25.1,30.1
1988-03-16,15.25,102.75,139.5,138.76471824645998,24.6,30.2
1988-03-16,15.25,103.25,139.5,141.08754541873932,17.4,29.9
1988-03-16,15.25,103.75,139.5,141.08754541873932,10.5,30.0
1988-03-16,15.25,104.25,145.7000093,147.28421082496644,9.5,29.6
1988-03-16,15.25,104.75,148.8,150.16241204738617,13.5,29.4
1988-03-16,15.25,105.25,158.1,150.94711904525758,24.7,29.9
1988-03-16,13.75,100.25,148.8,151.755211019516,6.5,30.4
1988-03-16,14.75,103.75,145.7000093,144.719657433033,13.400001,29.7
1988-03-16,14.75,103.25,139.5,140.4967582345009,9.8,29.7
1988-03-16,15.75,98.75,142.6,140.97590291500092,1.5,25.4
1988-03-16,14.75,102.25,136.4,138.2117616057396,16.4,29.4
1988-03-16,14.75,102.75,136.4,138.73282964229585,11.8,29.9
1988-03-16,13.75,101.75,139.5,138.64300565719606,20.800001,30.6
1988-03-16,13.75,102.25,136.4,137.0427041769028,28.9,30.5
1988-03-16,14.25,98.75,148.8,148.4461338043213,5.9,27.7
1988-03-16,14.25,99.25,158.1,158.69577307701113,6.7000003,29.4
1988-03-16,14.25,99.75,161.2000093,162.78764927387238,6.4,30.9
1988-03-16,14.25,100.25,155.0,154.51917271614076,7.8,30.7
1988-03-16,14.25,100.75,145.7000093,148.30539994239808,7.8,30.6
1988-03-16,14.25,101.25,142.6,140.86849750280382,13.400001,29.7
1988-03-16,14.25,101.75,136.4,139.25610603094103,26.800001,28.9
1988-03-16,13.75,101.25,142.6,142.66225945949554,14.7,30.6
1988-03-16,14.25,102.75,136.4,137.6225084900856,33.3,29.7
1988-03-16,14.75,98.75,145.7000093,145.34867266416552,8.6,27.1
1988-03-16,14.75,99.25,151.9,150.07247028350832,9.3,28.2
1988-03-16,14.75,99.75,161.2000093,162.11501467227936,6.7000003,30.4
1988-03-16,14.75,100.25,161.2000093,162.41443188190462,7.3,31.0
1988-03-16,14.75,100.75,158.1,155.35185101032258,4.4,30.9
1988-03-16,14.75,101.25,148.8,145.15613086223604,15.7,29.5
1988-03-16,14.75,101.75,139.5,140.88444180488588,39.100002,28.9
1988-03-16,14.25,102.25,133.3,135.36288729906084,23.6,28.6
1988-04-16,16.75,102.75,138.0,138.6232158780098,112.8,30.300001
1988-04-16,16.75,102.25,138.0,139.00714819431306,120.1,29.9
1988-04-16,16.75,101.75,135.0,138.99494042396546,146.40001,27.800001
1988-04-16,16.75,99.75,156.000009,157.39554247856142,108.8,31.800001
1988-04-16,16.75,100.75,141.000009,143.01014263629915,132.40001,29.2
1988-04-16,16.75,100.25,150.0,151.6661584854126,108.4,31.6
1988-04-16,17.25,101.75,138.0,139.3135320186615,152.5,28.5
1988-04-16,16.75,101.25,138.0,139.05095306634905,139.40001,28.4
1988-04-16,16.75,103.25,138.0,141.48548163175585,112.200005,30.1
1988-04-16,17.25,98.75,159.0,156.13420832157135,100.6,28.300001
1988-04-16,16.75,104.25,135.0,138.63598604202272,84.3,29.1
1988-04-16,17.25,98.25,153.0,154.17468745708467,90.9,27.9
1988-04-16,17.25,99.25,165.0,161.94208598136902,94.0,31.300001
1988-04-16,17.25,99.75,156.000009,157.51741406917574,116.3,31.9
1988-04-16,17.25,100.25,147.0,151.38794734477997,134.0,31.1
1988-04-16,17.25,100.75,138.0,143.05697736740115,144.6,28.5
1988-04-16,17.25,101.25,135.0,138.538995218277,165.0,27.4
1988-04-16,16.75,99.25,162.0,161.81621580123903,95.700005,31.4
1988-04-16,16.75,103.75,135.0,139.55259054899216,89.5,29.6
1988-04-16,16.75,98.75,156.000009,156.13420832157135,108.4,28.6
1988-04-16,16.25,99.75,156.000009,159.70711588859558,136.90001,31.6
1988-04-16,16.25,104.25,135.0,140.1991636514664,70.6,29.7
1988-04-16,17.25,102.25,138.0,139.06768354177476,122.0,29.6
1988-04-16,15.75,101.25,147.0,149.39144394397738,135.2,30.0
1988-04-16,15.75,101.75,141.000009,145.2671138048172,163.7,29.9
1988-04-16,15.75,102.25,141.000009,143.30546114444735,125.1,30.5
1988-04-16,15.75,102.75,138.0,139.0387659072876,98.1,30.6
1988-04-16,15.75,103.25,135.0,139.16939729452133,79.3,30.5
1988-04-16,15.75,103.75,132.0,140.48970034122468,118.200005,29.9
1988-04-16,15.75,104.25,135.0,140.29853360652925,104.9,30.4
1988-04-16,15.75,104.75,138.0,140.95928727388383,75.1,30.1
1988-04-16,15.75,105.25,141.000009,139.44476407766342,71.5,29.9
1988-04-16,16.25,99.25,147.0,152.65816791057588,135.6,28.5
1988-04-16,16.25,100.25,159.0,161.40545642375946,139.5,31.9
1988-04-16,16.25,100.75,150.0,152.58349027633668,114.8,30.7
1988-04-16,16.25,101.25,144.0,145.50671411752703,154.3,29.4
1988-04-16,16.25,101.75,138.0,141.5145641565323,136.0,28.5
1988-04-16,16.25,102.25,138.0,141.07009649276733,116.4,30.0
1988-04-16,16.25,102.75,138.0,141.72044146060944,114.0,30.7
1988-04-16,16.25,103.25,138.0,141.46214376688005,104.3,30.5
1988-04-16,16.25,103.75,135.0,141.12804659605027,98.1,30.1
1988-04-16,16.25,104.75,138.0,140.95928727388383,66.9,29.6
1988-04-16,17.25,102.75,135.0,137.36009442806244,147.1,29.9
1988-04-16,15.75,100.75,156.000009,158.3862268924713,170.1,31.1
1988-04-16,17.25,103.75,135.0,137.09826925992968,118.1,29.4
1988-04-16,18.25,103.75,129.0,132.63541935682298,114.9,28.9
1988-04-16,18.75,97.75,153.0,150.4958025455475,83.3,28.1
1988-04-16,18.75,98.25,144.0,144.45176371335984,120.4,25.7
1988-04-16,18.75,98.75,147.0,147.6686643123627,117.8,27.2
1988-04-16,18.75,99.25,150.0,147.47308087348938,142.8,28.1
1988-04-16,18.75,99.75,147.0,147.47308087348938,159.5,28.7
1988-04-16,18.75,100.25,144.0,145.71204080581666,178.90001,28.7
1988-04-16,18.75,100.75,138.0,143.28640748262407,225.1,28.7
1988-04-16,19.25,98.25,147.0,145.01572383642198,95.4,26.4
1988-04-16,19.25,98.75,147.0,144.62711864709854,110.6,26.4
1988-04-16,19.25,99.25,144.0,143.3399732708931,129.5,27.1
1988-04-16,19.25,99.75,141.000009,143.26516019105912,132.3,28.1
1988-04-16,19.25,100.25,138.0,141.96030088663102,201.1,28.0
1988-04-16,19.25,100.75,132.0,138.74441318511964,219.3,27.2
1988-04-16,19.75,98.75,141.000009,143.08312720060349,106.1,25.800001
1988-04-16,19.75,99.25,141.000009,141.49228924512863,109.700005,26.4
1988-04-16,19.75,99.75,138.0,141.73821427822114,131.6,27.1
1988-04-16,19.75,100.25,132.0,138.0140728712082,192.7,27.0
1988-04-16,20.25,99.75,135.0,138.42306262254715,134.8,26.300001
1988-04-16,18.25,103.25,129.0,136.09267110824587,123.5,29.0
1988-04-16,17.25,103.25,135.0,139.52515398263932,106.6,29.800001
1988-04-16,18.25,100.75,141.000009,143.70436019897463,170.3,28.300001
1988-04-16,18.25,99.75,150.0,149.81971113681794,149.2,29.7
1988-04-16,17.25,104.25,135.0,138.71947941780093,102.200005,29.300001
1988-04-16,17.25,104.75,132.0,136.7791034936905,89.6,29.2
1988-04-16,17.75,97.75,156.000009,152.9372859477997,65.200005,28.800001
1988-04-16,17.75,98.25,147.0,147.04691603183747,91.8,26.0
1988-04-16,17.75,98.75,156.000009,153.89556941986086,83.5,28.300001
1988-04-16,17.75,99.25,156.000009,153.14528915882113,116.9,29.6
